client_id,default
26139,0.2652369590622078
86204,0.28814598854203155
104025,0.4847837304720695
26245,0.6237554795362089
45771,0.3006077960655227
7627,0.5475684542164472
80023,0.6422605240646105
55180,0.20541569209842922
91828,0.3976746088062944
35696,0.5070552542336106
94904,0.2675668142920318
95054,0.5850574450031698
44305,0.3595258585944352
99517,0.29126275267563817
59949,0.5668829202481581
54330,0.3392852209228072
48591,0.4591198413543065
79755,0.3784581492967175
83784,0.2591969614166326
32566,0.4812461335629569
22811,0.14691871516664046
96125,0.40061422299320965
25341,0.5202963648830005
95767,0.5449308324658764
98306,0.5219916858361601
108925,0.7403353703152064
91028,0.2695449470051602
60994,0.14247741449930232
17804,0.4315083758204348
26706,0.534155655054326
29332,0.5352173513563249
103709,0.24418327788990213
11485,0.289737356261731
78940,0.6675628537570275
53294,0.43023156957799735
33426,0.48637943011899637
83542,0.048659681912252825
69008,0.21506786237995662
35528,0.09742330296197405
87305,0.13609556757547112
91213,0.5260130626634086
81738,0.5342457632998716
8927,0.1575283377884634
45606,0.8034744460021319
82245,0.7037416722872671
54509,0.7425343106992293
32730,0.18108902701765342
50680,0.8087718116346224
14610,0.7194179393005267
52454,0.256188492440702
50665,0.3002013148247929
88634,0.3409990146633085
54905,0.18823546535242439
71468,0.11520241253691839
6250,0.2617438236825517
46645,0.3273108555141827
22022,0.8060219252156225
28502,0.6321780471862866
6226,0.479429036375252
22128,0.4683864976559663
104714,0.20911031517731574
84843,0.6553139992587613
22040,0.7404628675269967
42141,0.23937198717196526
90954,0.10705677331852893
8965,0.8733282141910402
81833,0.4255111551580318
45900,0.6821888813365562
69415,0.7908545263338626
81974,0.10782443262937372
47715,0.4725473277767828
83782,0.31321659144532993
39521,0.1336385240424015
30840,0.6445572705987894
5021,0.41756038288686625
57394,0.2332683263591565
39295,0.4608148871569785
69057,0.5015762358853003
94546,0.26010768337046797
26324,0.3868349102365183
94954,0.3239677345147216
77302,0.4777248690882062
72071,0.3004641926428991
97235,0.156774487951384
62266,0.2206719710904087
24458,0.6387070481739389
22274,0.347460715986935
50621,0.5851405738040992
98614,0.4055675192274943
76571,0.7835263596549963
79359,0.6210477466493057
54615,0.4844595886824483
107085,0.29448425250409677
2931,0.5072663284348176
28848,0.7618912173705169
35992,0.6945389145795784
83108,0.5799874409651774
67638,0.10293592913517598
108236,0.07502941916703482
97212,0.2273362464965398
49248,0.2562656131569911
35361,0.6980789515124839
57721,0.6154290082199722
93048,0.45798127502223696
292,0.4738447606958218
4564,0.49193477222111237
14109,0.5688420975466421
108154,0.585914824637665
56368,0.21333472399702064
105990,0.47526372496054403
32,0.6756747447051115
23674,0.6284267650076006
46609,0.7202894957450411
84203,0.390024264335741
63539,0.5383956014279604
7267,0.38739313223439964
101846,0.4867526579956567
85201,0.3454995781689508
81359,0.32557879514296745
7979,0.30076066170114635
93800,0.29008904016721326
13662,0.7306614932492514
103499,0.18035442870223822
47269,0.5314317509159481
56673,0.5511254347561098
84572,0.8992447266328827
104763,0.7451905763579091
70873,0.4797490981498618
38379,0.26873998738697313
79965,0.5952126245086088
89131,0.6129256612081669
77406,0.6035351739330311
20566,0.7614046813239411
69467,0.3990809942335758
22849,0.2571881687569275
31457,0.40068864411892235
19773,0.6340173583929744
6757,0.43101693613868747
84797,0.6864603816378657
80450,0.6289286351892492
3169,0.5862382192656445
96612,0.48699732135546614
33132,0.7313411840218376
89473,0.5255425904521084
58995,0.6130818856372635
37566,0.4581947860899904
76641,0.3775224769285135
98276,0.5761547257115357
71401,0.23659761845312707
29984,0.17656799820487762
17786,0.5494603206525988
91304,0.7031707001803104
54845,0.44278431338046337
37602,0.8207091435099362
32241,0.4855393860569747
42800,0.36878677662556436
108061,0.21647138117842393
41999,0.29166926125389653
18274,0.6197343163276564
68309,0.5733735128164814
14845,0.48723883462066103
64666,0.6182333392469692
109580,0.3745037820065292
38953,0.5866384484666043
7616,0.5921021846982973
68739,0.4534492498500723
32234,0.7377132432480977
82973,0.3840806341271678
21910,0.14896238283926602
10575,0.577616004227885
47475,0.3535150822632552
80037,0.30267074224128515
59883,0.626604111154125
48372,0.6657517392896577
14734,0.49785951852274873
55664,0.6208608043546227
5274,0.7755996520617066
80788,0.7584502349193605
109091,0.3669250322626045
22446,0.7908193102667909
54795,0.5069116039207147
79727,0.32535487960882753
34380,0.4037254590719456
51133,0.8036455112037327
76536,0.469922326520762
105618,0.2266031228084598
24875,0.7810884705774381
75821,0.32674233916679885
88277,0.32258217660762206
68539,0.4448731576781133
65560,0.4205332634516801
68640,0.541721783522659
103631,0.2921114990978512
40491,0.2872476185947393
935,0.3203154078188626
66241,0.24448995624005207
55563,0.29090008082901186
23265,0.8918550611160468
82151,0.27124443162379785
86504,0.5104722742228992
94895,0.3335333125418203
84878,0.48207773021083805
101883,0.2830038184288769
36194,0.28782095759272197
77024,0.2700569169260928
50537,0.720228090606422
78549,0.38799261484676184
83519,0.47164508973079017
35046,0.5088264989162125
17936,0.34425300994371133
109349,0.36996656475178713
7487,0.26446980407955534
82113,0.7774792131954609
55490,0.1370792010814278
56188,0.3097204007313274
60091,0.3012631224489238
81741,0.29652500097402884
71183,0.45304537959988417
71393,0.28515667722122934
32437,0.47242161890826406
68842,0.2231866541179447
7001,0.6847924663164522
6316,0.5543639039581321
37291,0.5807027827613912
34407,0.3450715243627941
14533,0.5773631497429715
32686,0.5985070779576636
49530,0.17021195302154024
87425,0.6505147414453
12244,0.4345680608371012
90943,0.39925323474510443
99564,0.1411270142472899
33686,0.17889519452231514
99880,0.15106116470646572
107272,0.4676426534197191
42234,0.29317579983588965
15375,0.5399525666428218
56520,0.7879819078941072
35499,0.539384120226452
91233,0.26893085864742194
42391,0.7455538011750036
84735,0.5684163652030065
42746,0.4858947997811842
83459,0.4049974138143903
50037,0.3041391593594334
70702,0.6128654614873202
2850,0.4763525239996066
1898,0.7031726706638631
73692,0.5444556219598198
104483,0.19305469334126762
75022,0.5013001417124295
70469,0.23478146065158526
19913,0.4649298897011372
70075,0.5646196118931058
104779,0.4876526206844391
25134,0.5791551452677849
11209,0.59440671967381
30419,0.4645910213759855
100706,0.630820873709841
87233,0.07246463106045405
68845,0.6727111519387897
12937,0.672090570435614
105387,0.4740321916200904
92002,0.07829228244172698
19610,0.4583425565807297
16379,0.6852641340798655
95182,0.23563063321893143
71962,0.4180973737019507
31467,0.37766204297111217
87761,0.4271138267916726
71420,0.6250955954497496
53842,0.44200228191130836
23792,0.23064735978085987
4572,0.3406492601667598
25804,0.4758875265676896
47117,0.1175479967935736
82162,0.15837821769605204
104618,0.7297527495309516
6686,0.9072566480160619
79146,0.3313112515298171
101249,0.17233708447516208
101227,0.46354405766485196
103841,0.6443251550710324
50184,0.17619975632364224
13926,0.5136187670514959
9699,0.8062609269045137
103690,0.4218317162737791
29157,0.18194122064579205
104500,0.4861902246230429
45137,0.930465847093023
102001,0.44397445287243636
52126,0.523786630746852
56779,0.28721218812844423
65298,0.394258487564948
96872,0.3512521347126198
38998,0.5489145499779425
23352,0.29101027894882736
88348,0.3924467823038883
32088,0.7393195870585366
103647,0.1901093227233447
44026,0.38315623849232006
16899,0.44518333886568473
25161,0.6429973605296562
89040,0.470838397849779
3725,0.9527327052993682
70805,0.7119740952497278
91170,0.2345140702718621
103618,0.4488559643323283
95872,0.41652017138013686
29366,0.3471244780109185
66054,0.23605148691349404
20869,0.6596328180825654
23956,0.42988130749865033
78793,0.28184049470542166
39737,0.6429385261778611
47913,0.5355677628772364
19211,0.9365951878319674
8429,0.4158838161730294
29458,0.16403281670851225
476,0.23209749516447586
24698,0.8784908059955282
69175,0.6624873319196644
46138,0.5814216253090182
78101,0.24639394336845694
44923,0.08297364921510068
34684,0.2795739566399128
27971,0.49136456721775484
22754,0.3329416914520963
110098,0.6542883516215349
14768,0.7274640429029675
59911,0.5125863583196404
4808,0.31048450004254985
62747,0.2761887555487291
3529,0.18249272987118673
32885,0.59670878506715
47054,0.48494053991427855
29239,0.8174485509850122
68043,0.26251115353024407
10082,0.5881699852629243
95163,0.1982205379791909
36251,0.45705048186898917
48688,0.21073591101571612
41370,0.4128898241401814
110054,0.5485381864889408
26054,0.586676939310954
81284,0.2905221891918577
109508,0.3519566920548647
96751,0.8032425710378315
17532,0.4869279111845889
31941,0.3024489811876646
63146,0.7220811032837486
91805,0.8378373068640799
66234,0.3073773352728269
109624,0.44216442941309003
3736,0.6405272893646521
109492,0.5697914197857229
7832,0.3987826320478856
23607,0.44731309960592447
17783,0.6735005182864974
34953,0.31520347548505234
23911,0.18054198083542966
78483,0.3240733995485931
14970,0.5898586292602297
109878,0.5628029202220414
45777,0.6503705876189206
13002,0.5860309998192124
90660,0.5136534873759762
107602,0.08123699911408114
19537,0.586333619385399
43045,0.3878249219473192
46777,0.6260231072968491
79646,0.6406517686092168
101851,0.2457356420009973
98794,0.6724269161498718
10027,0.8558408079524275
3483,0.7279983578273693
15489,0.748842553008558
64392,0.5958045971347308
60308,0.5725411397206557
20332,0.3012830379007536
104467,0.6788187059739889
63537,0.5356779138115397
97767,0.17383062575601446
73820,0.40311838201190386
58453,0.30128267655042484
70480,0.31570662731393057
98341,0.20324826719682906
95455,0.4066878345850729
101919,0.31995844188023775
8348,0.24685724747163337
102135,0.8220938417231505
72203,0.40152404452207807
17303,0.44201462797120106
106031,0.704425450296562
67380,0.5638561186797074
70812,0.21672049849738603
44232,0.7091611154372184
101582,0.5086877347232173
96360,0.6156610791484277
29058,0.24172491728696963
51667,0.5340108396517618
58235,0.2659252693463718
22641,0.28227529617643216
9737,0.3484298833089965
102620,0.33971476945369034
13151,0.6554716254758886
58854,0.28171474229165744
71175,0.42968988589815965
35442,0.6920655273657244
28295,0.2350301619086643
42910,0.3845212391494424
85357,0.47753689271389693
10926,0.5734386800149096
79190,0.4984775237429076
84246,0.6322467424102566
35101,0.3817719922426954
6943,0.21667010774249068
85419,0.719451271893053
33448,0.11864036795514288
12039,0.5378541919566467
82547,0.20647948517597806
75848,0.43757341241869574
58344,0.5480214329790726
22611,0.42563787973286327
108487,0.25658855881039194
43322,0.2873584767431419
97747,0.20269864300373946
13437,0.10967196391107298
36316,0.34886500651626184
102196,0.14936128977625782
13415,0.6455728454311481
50128,0.8060370800087616
48183,0.3102776033966106
76402,0.24887837805954924
22878,0.22611986126641745
10465,0.6468354703547489
26253,0.44171818610453895
42403,0.45474275157490257
57892,0.6065701300365459
11750,0.8198291690548329
74522,0.18644380125536553
54714,0.122601473248429
45449,0.2045940443460358
37950,0.5146552604224665
73712,0.5066001153978479
80879,0.5069524151203212
4205,0.2769798882398339
31304,0.44664262714736225
11977,0.5901031969116739
59838,0.15665334084341342
20349,0.503904957443231
26317,0.6520193030784436
27355,0.3679237092132543
56929,0.37776723521633215
2502,0.38584178802573743
65524,0.2800351853337976
107779,0.22176373249507492
84679,0.3808573418250606
9081,0.5441714185733019
69814,0.2048957550465502
61984,0.46027067816642864
69843,0.216435606642269
97464,0.5722057928420483
43023,0.5254162358890386
87112,0.13843721526942332
56342,0.3327302456942748
27080,0.2579108061269185
105814,0.3743824159686456
36519,0.7877340296405753
95589,0.4031470931358061
90367,0.446658588469487
16881,0.1519155277266024
88712,0.5634268761309861
72638,0.23471447582711125
107664,0.8338175158714273
78392,0.15901736470876507
38473,0.49154700608971247
1764,0.5529765438943962
89971,0.27086668524479923
53722,0.4720985924312962
70283,0.1886399454065361
79737,0.27357789618752615
9156,0.6044218080876442
11978,0.2175375853239577
109705,0.24319519768364067
96005,0.22268760717767835
9612,0.568281891290036
91334,0.31352205216911555
43338,0.7359578689002829
3351,0.8141694139407709
16913,0.4185734913262013
86141,0.3016508575982839
37860,0.11902763381972721
80971,0.6683976732066292
34168,0.22744833313161228
54806,0.3109990607824661
41359,0.7026370152688945
39899,0.1381397195380147
27472,0.5397802592418031
27490,0.7155925563356335
11091,0.24215473811024868
70476,0.4165271643746152
32764,0.7590201333875424
52867,0.7792809735050185
91856,0.6306635403927304
25003,0.5534407810590548
108338,0.2799349421767204
74106,0.45227131697260814
48697,0.21255790989802714
109648,0.38593689204694576
17027,0.6308191785993865
90340,0.5824920467454653
58012,0.6070651484313088
85378,0.5104567480312914
8335,0.4116336642771936
40763,0.3746598867312349
67921,0.1792477738085519
105577,0.6134202016617041
7468,0.21921731531409872
15111,0.4746085885223178
56646,0.250586603308733
21057,0.3405652540923616
45881,0.25886616360940784
87728,0.6042278028410177
94631,0.5597883035090915
58918,0.346561843375528
46299,0.22340181835745124
31871,0.48879371954317735
5173,0.6106253212467648
11348,0.7044007369870116
86066,0.2158286964023108
96203,0.24827978489938757
106290,0.5066298448382982
72485,0.5268321664980308
20125,0.21350914357504525
20757,0.7081700194376399
27240,0.8647536709199046
72514,0.3392727503680456
50425,0.5400980392395882
41826,0.7105008980500812
32495,0.2769812113820516
28368,0.3677329063036007
42334,0.2811982607157497
36918,0.27005873111228323
823,0.3003092759570791
56498,0.2667162739427826
60757,0.20485312889628335
109929,0.5483461370921695
13957,0.6665153006515986
40153,0.37720473898411777
22673,0.6129707278245116
13771,0.46457191320852653
28899,0.5496511781002335
61841,0.18634782492625918
87376,0.27893747284845016
73578,0.28282093952486637
48650,0.61538324326717
16236,0.44552100527169763
65834,0.2595778342383366
38008,0.2578946311474136
22751,0.37205662971809284
3215,0.6862005751779973
86489,0.14394354844935509
58570,0.627839546340592
30005,0.39882592139040424
95511,0.4893442582646645
15205,0.8973526229282813
4013,0.3726594153883934
42390,0.1549154243624454
64440,0.38167212858537214
36926,0.7488550503836323
51464,0.6769156155103442
57589,0.7076828567385625
65637,0.3267142372715865
13794,0.6063940777849002
54292,0.7119837598230181
46743,0.3311703232292914
97339,0.18682243791871353
14409,0.5152214689393539
103503,0.1722534935110187
68874,0.7332832697414803
12609,0.30724259320254665
92170,0.8524484082004805
73383,0.32965106379638126
33817,0.42446626936651205
36701,0.5459759824941333
101922,0.4879357179093653
63839,0.3677617035634097
26052,0.612924774577755
109887,0.2476651942100382
2274,0.09686123510033598
54478,0.443683164051814
106027,0.43950409202048774
48984,0.8750296033932211
40666,0.568594176178569
66998,0.4270971845020643
18865,0.5159065418726386
10475,0.3714828641206572
2564,0.3370661212358202
72872,0.1589824587335485
65725,0.22204093569669683
92145,0.5322847970084429
99623,0.6718917812718762
48750,0.6448665420894474
4457,0.4033222004150965
79839,0.2675324088696277
68736,0.16571081284289801
92960,0.40105632535706937
13866,0.47621367937847237
37635,0.5225267541872206
12583,0.1997361939877278
84624,0.6110436087605613
46297,0.4629372599965782
94471,0.40115004701347406
84207,0.4055415916753731
37235,0.24862558400080692
81724,0.7353152253441654
2612,0.29484405917350975
87026,0.5988207838642653
5373,0.19782225358910335
42807,0.5171691588059429
45552,0.34977221774755884
24591,0.4485796710387338
60061,0.16816284377051985
103063,0.5035094356260853
70285,0.576169008938261
97351,0.7288864450780438
53658,0.3258265460844974
100345,0.540573681690125
23562,0.38650359072154483
9775,0.8873649803419871
4985,0.4390592867912407
103591,0.3708536873556566
45248,0.5217689865556903
6280,0.4689855004593211
102859,0.10221475515791291
27304,0.3849573940297383
16380,0.43965426796987794
6428,0.7463033143070676
12185,0.5783159627480459
82223,0.3310822104292992
29402,0.672503427223344
77705,0.16634031348514564
38588,0.4950185023163824
63631,0.3697155229225124
85305,0.35611020119524567
63047,0.424156519774122
92419,0.2929690187345263
75611,0.37346371164062886
27481,0.2893185722146478
9091,0.17782979357028392
42602,0.5434122355189722
106937,0.4101255395200496
103779,0.569777396458639
81979,0.8136088331012059
25196,0.6575960239535662
5056,0.48670399541482307
48142,0.19700948085358777
103191,0.562894935255137
61465,0.2871549822249186
96532,0.14810051923416886
79927,0.2327631526122958
106330,0.5129618471852492
91411,0.12798117873544376
97241,0.10821109244319264
33193,0.1924611992509102
90830,0.7506458597724387
36128,0.24575626686867177
12521,0.6057917318551819
21624,0.32862972896692716
57384,0.8099216520989813
60192,0.5442772914405442
75311,0.1915650575509048
55235,0.10139020889171362
2182,0.39653719791988923
73620,0.2924391740698658
73448,0.03378143249348386
37611,0.8550735941721791
35788,0.41889584240627226
82741,0.1631270060862025
24214,0.7744740295439094
20213,0.6585273793846378
86809,0.7046463159447488
81904,0.3679576217281761
89725,0.41690085844227026
29579,0.44399654572904107
109620,0.3770283457582597
97786,0.09474403286454945
44033,0.48970563817807755
25040,0.12095660336257578
94680,0.6629679677773455
73061,0.702448087230701
60819,0.08991468526804589
104174,0.34611220553903155
88040,0.46707906689857404
64476,0.09223572577435797
68659,0.23488469457716607
37912,0.3155501507038474
25864,0.20689201024846654
51823,0.11343059180612743
3379,0.31334388125925433
27354,0.5050123868052205
50085,0.5296855405945786
62298,0.2305104088770917
108192,0.47059601568553017
49011,0.39390094496422695
92736,0.5293642220261474
95031,0.7810614537366408
28637,0.4637169098874053
33055,0.40939472419882766
64161,0.29302693793039225
34808,0.6021290679969856
104229,0.5022526890087562
25661,0.4019507841446328
57905,0.4729054854926575
61946,0.26455022676640033
106707,0.5414320905864674
34497,0.16684556436767642
79447,0.5037003727335846
44521,0.7244446371913541
64200,0.5094393778418045
8107,0.4639074788749633
10478,0.3441423551913848
69743,0.12343545490803486
51344,0.2882041999488715
66416,0.3605710838875377
43566,0.7741950825275479
101018,0.1975342850192115
58652,0.7500200704253148
53888,0.44312329321915617
103860,0.14402752305510003
25577,0.4849640171729357
90927,0.2592041606504545
86961,0.10327306049434955
87812,0.45618765771885494
30454,0.3560062667577118
47226,0.315629698051698
56084,0.32184640490169786
27699,0.13723775039978414
37367,0.6993352411648414
89232,0.7829930683909135
87721,0.2687665412822795
99917,0.40855130483826424
77856,0.14924408884207527
45733,0.615445948471451
28514,0.16351753693835647
55559,0.6289510164023265
17486,0.303767206700655
8644,0.5019470876400031
30782,0.32268281483288114
19699,0.19443051402845163
30853,0.24264056536090398
3097,0.9126724695845828
39422,0.8489430874583558
22267,0.705052520637611
39549,0.4843019470168019
93065,0.2999722244844097
43511,0.6136714469083834
104589,0.38008021143950926
29994,0.5986770204590381
102372,0.19166285586600612
84783,0.8045422533740244
4183,0.32651398468599324
93788,0.4892983522817923
82814,0.2803148591738252
23476,0.13694093738056828
76041,0.2509019256309568
82918,0.45211735953026566
81881,0.3493455438876395
93234,0.14893575845141502
66175,0.48290353154277027
61874,0.7721018258586526
7016,0.49328047286301563
15688,0.33514667284659305
35198,0.7754630856696143
104787,0.18576474131870685
84288,0.31166394402218056
90170,0.6945950646008229
1515,0.7089915366836169
54557,0.569752814345846
9247,0.7942874460349071
89787,0.3926484923653374
102205,0.29743133431262614
43171,0.16310140168173667
107281,0.39975882594592654
104604,0.4375654902705313
52824,0.10376452324467206
98852,0.2639571520422267
76565,0.25833419202565716
99809,0.33587206554557314
83069,0.2803010241739939
104269,0.4908908866418313
72447,0.593972246406689
60352,0.1432180674690758
21844,0.8230067112393671
66001,0.37814406517059307
58801,0.6934930279171012
100176,0.3537204608105347
63007,0.33395839703891095
2002,0.6128607075399448
78839,0.3953647816861985
10990,0.5742523553531017
33455,0.5510581569687605
83687,0.7759078409748982
93138,0.6308730614159385
8249,0.6924087061601201
56457,0.20421892348266735
15343,0.3376486378641307
65020,0.19780245090477544
93634,0.12266482701475562
81347,0.8238450142237662
33967,0.3386959267666829
81718,0.6261113112614499
91263,0.27926699312507514
2196,0.3410980345663015
8405,0.26596692055127297
19154,0.2238203551779495
84396,0.24885601975050278
39318,0.39849320508590474
95560,0.4503672219077486
106739,0.31829893022096545
93235,0.26557460826600354
34204,0.6135320397496267
9117,0.1650279123163086
6673,0.6695505122348241
39572,0.45725776984719585
1082,0.750377652236956
54427,0.12463994753727387
103730,0.49847440041594343
17599,0.40130168649711395
1051,0.13158099755813077
51402,0.24007858094996382
51601,0.485113365119416
24405,0.634768115709373
4801,0.3735781349932378
52242,0.0527268516839696
87463,0.3422578759565313
65152,0.5881067710835206
75229,0.6574274062862326
89736,0.17253195986791217
3101,0.6016650978115416
17237,0.4737644935035155
51983,0.3974463119913198
47608,0.43497524699531176
69778,0.26030213686546133
84403,0.46606080467764566
89305,0.499398673888553
94167,0.478089723337321
79044,0.33136426724048745
22221,0.5031719541291385
33043,0.3765109123720653
81747,0.3119920539301537
72612,0.546921128882245
74776,0.7663925336906853
97012,0.633024620038165
68182,0.5052672847947595
85318,0.46157495146155786
30151,0.3613531052515039
5548,0.369948831769992
76187,0.27579917009603744
109819,0.24742247874674636
27637,0.20523135799000397
46879,0.15434519637425567
42900,0.15494812371445293
27888,0.3154934358133102
48185,0.6455146915940553
1021,0.3904325280051989
92534,0.2172106888995895
42562,0.11119560366532535
76117,0.46130585559447035
342,0.6358947549716291
29669,0.4238761728553815
15215,0.4258613712571131
106185,0.47402050934117845
107183,0.02417773189898385
13331,0.14479848134722356
58920,0.31694298362360057
80896,0.48788536232601043
109588,0.1563976593712055
105768,0.32222826040278457
10320,0.5766055356913595
104592,0.6809646644327334
88399,0.17233641756302182
16270,0.7177732357053
49192,0.22776142887867953
103270,0.2049130473010476
48882,0.10968369276764221
63622,0.7921465897561555
108276,0.12359867901920024
97403,0.5021389697468179
41686,0.4512427564043069
99589,0.08465764545214385
96451,0.3150577030255589
60982,0.47429695654472914
4340,0.634815048721626
97040,0.19766796017021782
49868,0.6704001723126114
59191,0.4517353245044939
35763,0.2992880508661449
55405,0.2645615329871599
64867,0.8096759812834308
1720,0.5969856377574532
106780,0.15646695504595898
57075,0.815252523598605
60436,0.4483937174443387
9190,0.5123060877788356
37799,0.32995611868363267
72491,0.3759167742648273
2770,0.25053192052024237
105244,0.5470111856289697
34331,0.2659398956630511
46694,0.3674189441319918
41016,0.6852855619186963
35391,0.7989181160218229
6657,0.6595780692833525
42167,0.26418904609931115
89283,0.18594687215488256
29875,0.5275218906324067
24891,0.33128544507501057
100669,0.735184609603099
13904,0.5968856286331441
51155,0.3516274778686931
28214,0.8482161562323481
6995,0.653309747239564
86411,0.18416338837012264
48460,0.5100017686326085
56104,0.06647935624814569
37911,0.3634284782238507
26287,0.5004236358526573
106301,0.49923945764838007
63679,0.13214267258988277
108457,0.4551730404131017
86605,0.6046320031872883
6467,0.4470899141883443
35275,0.5889395468046169
17524,0.19383372907261512
13389,0.2936597951564194
22713,0.40619427385811324
78843,0.43512944581776564
3130,0.8235564511922013
14311,0.6150311402555205
82551,0.3138155628617163
99130,0.6121140208838399
46583,0.5615296161855086
72979,0.3853541076809475
40157,0.2364050251156719
78865,0.35883822652640085
11612,0.3424841540831509
54983,0.809244066836395
37605,0.5014068760925003
37503,0.2179349047687695
7093,0.76183685405223
54632,0.44995184717208675
107225,0.22179783470340864
69685,0.56673968196607
42414,0.33045557672847875
85883,0.2872414598071724
64816,0.3022736876519347
87083,0.6948052045016009
86064,0.06214312938011261
59238,0.6698162498563786
78386,0.8624690746815437
2409,0.34198629681748016
73410,0.44649915135019796
40977,0.31104631439067026
64471,0.4763334888064679
94119,0.23521377763861273
36526,0.419159521931017
83777,0.1380806943202787
51559,0.24416978617261403
67837,0.13490325251907057
36384,0.7498749730125847
108257,0.4616146903789504
97820,0.431204001425114
13828,0.6907657500529709
80065,0.5979074543278753
35582,0.26299461679494424
19926,0.18984146581647424
33351,0.32864203959674826
25772,0.396493086452121
93340,0.18891510052183855
51186,0.6916788204397478
10609,0.6354903693091849
47439,0.41084729078408266
92385,0.2035909775761416
79848,0.27791169645522734
17484,0.7017859081346558
14799,0.6421337687952688
41420,0.3056793493806238
13448,0.49680335885383897
72400,0.27897939145185346
60329,0.19068479931869278
70736,0.2952809207264056
71279,0.20448032648598444
49426,0.3444222182743074
13837,0.44323619453424157
65692,0.7333871861059911
22270,0.30586674187291457
78407,0.07659904569417153
67990,0.19091823941732913
85793,0.47691403908658964
34105,0.42068874365236625
77968,0.421759129467842
107667,0.5315735284153729
44572,0.609188580106135
54452,0.5249996636691504
44076,0.41981733765807444
66525,0.536623576111569
20302,0.6518286182002141
75261,0.4174093867856203
59385,0.3634599935298872
18220,0.7931949394865003
80366,0.4460899052297435
12286,0.2505256272482039
21669,0.5827874269532788
21245,0.2709920976147118
92864,0.6809584995140759
105440,0.6140011740161192
100594,0.34127673308236794
49480,0.4481975261151382
76407,0.780223293264656
5245,0.6253314437781473
88630,0.40117754167879194
109969,0.2612760088567192
105652,0.4909532591162066
32397,0.8838845113703064
82244,0.6660479276828828
69948,0.699729735824623
56593,0.8310021590825885
43127,0.4503986014743286
85326,0.6208062273234874
24746,0.6775129572286293
93840,0.23416675026463463
24865,0.6685330387049263
7767,0.5424929078112385
19546,0.34474415911068185
6207,0.13343397104702526
50292,0.6697430068922849
84989,0.7626749552100753
49407,0.7649317871445896
18,0.544921595305565
13179,0.31621151513977086
89213,0.1289765378668541
53577,0.19747636767152604
22493,0.1435144430188319
69453,0.7502727783671926
51205,0.20432020767191672
94330,0.4625115084625336
27937,0.7437014897385759
67645,0.5833364667136968
57659,0.5482923442474708
9971,0.7286123824600905
54526,0.4240722867972602
100122,0.5464955054583491
13642,0.9322427387258686
86412,0.5525400221908346
23324,0.16003294992893288
34695,0.5045783643561714
37116,0.4952775699996282
18394,0.7253951710177268
14244,0.41128033749797316
19770,0.6383250333386465
107768,0.45649004426659273
79601,0.44958814613214976
6786,0.4584959599728688
192,0.3735633571548481
81671,0.30866756742712514
105861,0.24115217444048498
49837,0.5081787305755894
46291,0.34324566601053386
52796,0.18838288121837013
60880,0.19962260379147495
95696,0.2193310515045727
41555,0.1754369919382547
80144,0.15172066833467152
47027,0.6754025511065623
6815,0.1062806378546307
89706,0.35386961509262876
84884,0.5146707714286024
10085,0.18905311735725794
97250,0.21303201830908036
43696,0.2844169390476757
66994,0.286054316488781
104052,0.22708346850056543
27366,0.6106277566522755
39336,0.434052420175027
46332,0.37101953131462717
83317,0.25057099258594384
12590,0.5243133015274068
53749,0.3102358989330537
92982,0.7059123459556053
50726,0.60167535565548
34904,0.30051527061490807
45926,0.5388213950399949
107176,0.4917604258217031
11154,0.35389592914382634
39363,0.4389769353373439
48059,0.19950351311200903
84120,0.508361640757404
104870,0.3915655156389211
84473,0.1838681903393115
109129,0.486888018666887
102320,0.6943165731109376
86978,0.7358571499103479
90723,0.5078840388429199
42371,0.4698831977833297
40519,0.738042898852522
53922,0.30104392385398115
25927,0.35655388392447596
34232,0.5687618985013653
35909,0.17040332559065194
37156,0.5773915682267808
104921,0.3119851757062138
53625,0.4329974315771959
108451,0.38938082517461914
57433,0.6032597013285607
71285,0.2318936970728054
53968,0.5165784940644595
72891,0.15233395338601713
27050,0.7923591240938898
88670,0.16894725357491014
14517,0.3698300636670974
29592,0.6284048819079237
109430,0.17778254112199898
58320,0.2226275707480347
84771,0.34741804427313633
2550,0.36241027403769893
30504,0.38170182826839094
12562,0.5988836577275292
92810,0.271061268719201
36934,0.3801573436533923
64780,0.3824669028840948
84769,0.33470779086145414
93908,0.17877699893992283
80512,0.685529421830945
75936,0.6794865802474135
40083,0.4442695348992231
55887,0.4828193274206726
91317,0.47025471572797445
3153,0.16348239599611689
2544,0.23354129902274956
77031,0.17676779178207808
17113,0.24576069853043303
82389,0.41165699354091284
8298,0.41722336140839117
54551,0.6682938535117452
95193,0.49636936033844875
98432,0.48658033114514393
59662,0.3307043695883977
108471,0.6217915391511144
44711,0.7483593096421632
27774,0.6628917599424752
103743,0.28251955611950685
41141,0.28657603348588473
79127,0.3779200385720204
95832,0.6002630403353401
74883,0.4421842410396588
66319,0.19971885342085902
6962,0.8296482949582676
99110,0.5101945989635978
88752,0.29795096160401396
31415,0.2100955434959335
65507,0.6091076726337638
73100,0.6463484919342115
46321,0.31520099619298836
31704,0.38617164071270155
18375,0.23159130478683376
83675,0.3322156594182032
39263,0.39689774183632165
57671,0.7604371404037631
12246,0.7075148818008797
70851,0.25468198276254755
104886,0.19568137605380834
93921,0.3577917713417229
